,key,date,y
690,55896,2019-01-01,6800.981846743917
691,55896,2019-02-01,6786.09349325502
692,55896,2019-03-01,6771.2317226032765
693,55896,2019-04-01,6785.467799461402
694,55896,2019-05-01,6776.641927271527
695,55896,2019-06-01,6812.750339487401
696,56059,2018-07-01,5601.272499587385
697,56059,2018-08-01,5630.065671699731
698,56059,2018-09-01,5267.061244923792
699,56059,2018-10-01,4927.074310390879
700,56059,2018-11-01,2655.6694510352722
701,56059,2018-12-01,3143.715149912614
702,56059,2019-01-01,3206.01241197533
703,56059,2019-02-01,3287.4737567170964
704,56059,2019-03-01,3930.748335447656
705,56059,2019-04-01,5587.5120844903195
706,56059,2019-05-01,5632.773480699234
707,56059,2019-06-01,5858.433055058693
708,57423,2018-07-01,4238.027499452868
709,57423,2018-08-01,3399.593686592368
710,57423,2018-09-01,3389.7307141551123
711,57423,2018-10-01,3467.8850574870244
712,57423,2018-11-01,3481.555859287403
713,57423,2018-12-01,2796.9828983048196
714,57423,2019-01-01,3342.757198083162
715,57423,2019-02-01,3264.304581809758
716,57423,2019-03-01,2559.306597474978
717,57423,2019-04-01,3409.4692921106157
718,57423,2019-05-01,3555.802259586754
719,57423,2019-06-01,3471.8803378739553
720,59676,2018-07-01,3270.52876188427
721,59676,2018-08-01,3277.442605670711
722,59676,2018-09-01,1884.4197934821777
723,59676,2018-10-01,1579.0455255707325
724,59676,2018-11-01,1528.128284912649
725,59676,2018-12-01,1423.237601780998
726,59676,2019-01-01,2493.7181715741776
727,59676,2019-02-01,1397.4758004177736
728,59676,2019-03-01,1787.4504447869201
729,59676,2019-04-01,2749.4405133248893
730,59676,2019-05-01,1344.768472767823
731,59676,2019-06-01,2538.4324934967613
732,59945,2018-07-01,6528.441540026181
733,59945,2018-08-01,6433.272795651496
734,59945,2018-09-01,3615.1926562973185
735,59945,2018-10-01,5827.473285963871
736,59945,2018-11-01,3385.192944984693
737,59945,2018-12-01,5615.383938099371
738,59945,2019-01-01,5517.436807190278
739,59945,2019-02-01,5647.3053114392
740,59945,2019-03-01,6595.418315666749
741,59945,2019-04-01,6598.568021751336
742,59945,2019-05-01,6759.984703819192
743,59945,2019-06-01,6767.870143445316
744,60270,2018-07-01,3445.2097585676233
745,60270,2018-08-01,3527.887289898155
746,60270,2018-09-01,3366.132398111086
747,60270,2018-10-01,3715.832306426983
748,60270,2018-11-01,3791.9506784437694
749,60270,2018-12-01,3830.946298265731
750,60270,2019-01-01,3604.4333367576246
751,60270,2019-02-01,3974.5694787148027
752,60270,2019-03-01,3973.458669575343
753,60270,2019-04-01,3914.8256361765743
754,60270,2019-05-01,3038.5961351051124
755,60270,2019-06-01,3988.019820274397
756,61127,2018-07-01,6751.877421276458
757,61127,2018-08-01,5892.551487030289
758,61127,2018-09-01,5578.773468365643
759,61127,2018-10-01,5734.532441096283
760,61127,2018-11-01,4579.83191920041
761,61127,2018-12-01,5597.4890054719335
762,61127,2019-01-01,5596.398580627376
763,61127,2019-02-01,3797.2402238430277
764,61127,2019-03-01,6074.8296152949815
765,61127,2019-04-01,5848.145341629691
766,61127,2019-05-01,5992.527049428769
767,61127,2019-06-01,6000.995825985877
768,61305,2018-07-01,5452.312614981514
769,61305,2018-08-01,5419.657743300371
770,61305,2018-09-01,4655.739912591892
771,61305,2018-10-01,4714.684835409536
772,61305,2018-11-01,4616.845912137839
773,61305,2018-12-01,4886.8964827065265
774,61305,2019-01-01,4863.169474731941
775,61305,2019-02-01,4831.919706202358
776,61305,2019-03-01,5730.5606217341965
777,61305,2019-04-01,4678.732089389204
778,61305,2019-05-01,4670.610479249597
779,61305,2019-06-01,4827.1214337492465
780,61370,2018-07-01,4657.6514720361365
781,61370,2018-08-01,4208.535791522555
782,61370,2018-09-01,3748.619218353134
783,61370,2018-10-01,3998.0143953942493
784,61370,2018-11-01,3964.2735921523804
785,61370,2018-12-01,3669.0332871194496
786,61370,2019-01-01,3416.205522352262
787,61370,2019-02-01,3438.52639912668
788,61370,2019-03-01,3586.975934249386
789,61370,2019-04-01,4057.86518595321
790,61370,2019-05-01,3911.7379013194927
791,61370,2019-06-01,4280.476297730049
792,61485,2018-07-01,6529.7304654607615
793,61485,2018-08-01,4563.4557364309
794,61485,2018-09-01,6406.263986183971
795,61485,2018-10-01,5673.259152147774
796,61485,2018-11-01,6761.394029018483
797,61485,2018-12-01,5818.647481024863
798,61485,2019-01-01,4650.278131742898
799,61485,2019-02-01,6628.02334541137
800,61485,2019-03-01,6653.630867048654
801,61485,2019-04-01,6599.850687609646
802,61485,2019-05-01,6774.015188708377
803,61485,2019-06-01,6374.709075874702
804,62490,2018-07-01,6746.339691404481
805,62490,2018-08-01,6699.655623867634
806,62490,2018-09-01,6739.732241048403
807,62490,2018-10-01,6726.976749198546
808,62490,2018-11-01,6732.464813465452
809,62490,2018-12-01,6882.843188592305
810,62490,2019-01-01,6727.839359281058
811,62490,2019-02-01,6637.638360621679
812,62490,2019-03-01,6888.71210712454
813,62490,2019-04-01,6817.477614743375
814,62490,2019-05-01,6629.172149170223
815,62490,2019-06-01,6897.556296318008
816,65101,2018-07-01,6727.338351383111
817,65101,2018-08-01,6852.907155556216
818,65101,2018-09-01,6813.741613905185
819,65101,2018-10-01,6859.8087982961715
820,65101,2018-11-01,6860.987366688513
821,65101,2018-12-01,6837.451742123879
822,65101,2019-01-01,6579.441045122141
823,65101,2019-02-01,6678.230017226248
824,65101,2019-03-01,6687.608665282428
825,65101,2019-04-01,6670.490935513675
826,65101,2019-05-01,6587.227921491422
827,65101,2019-06-01,6616.091033237077
828,65256,2018-07-01,4112.494216538146
829,65256,2018-08-01,4112.494216538146
830,65256,2018-09-01,4112.494216538146
831,65256,2018-10-01,4112.494216538146
832,65256,2018-11-01,4112.494216538146
833,65256,2018-12-01,4112.494216538146
834,65256,2019-01-01,4112.494216538146
835,65256,2019-02-01,4112.494216538146
836,65256,2019-03-01,4112.494216538146
837,65256,2019-04-01,4112.494216538146
838,65256,2019-05-01,4112.494216538146
839,65256,2019-06-01,4112.494216538146
840,65418,2018-07-01,6832.1707262732225
841,65418,2018-08-01,6781.938313308029
842,65418,2018-09-01,6947.70851613656
843,65418,2018-10-01,6806.263894290268
844,65418,2018-11-01,5473.554109973424
845,65418,2018-12-01,6646.502975038893
846,65418,2019-01-01,6265.739904070107
847,65418,2019-02-01,6798.576274562159
848,65418,2019-03-01,6826.918556730826
849,65418,2019-04-01,6833.923158931593
850,65418,2019-05-01,6816.523673746837
851,65418,2019-06-01,5733.21002330138
852,65919,2018-07-01,4052.1058176704405
853,65919,2018-08-01,4001.722703066956
854,65919,2018-09-01,3688.6767042224533
855,65919,2018-10-01,3768.496346348847
856,65919,2018-11-01,3007.9936134570326
857,65919,2018-12-01,3911.8541493105067
858,65919,2019-01-01,3885.539126440751
859,65919,2019-02-01,4257.60391593528
860,65919,2019-03-01,3228.2661960410146
861,65919,2019-04-01,3289.3331063194605
862,65919,2019-05-01,3086.3526898978516
863,65919,2019-06-01,3962.5947349301355
864,66606,2018-07-01,4811.895279996654
865,66606,2018-08-01,4294.306936801752
866,66606,2018-09-01,4387.317859553387
867,66606,2018-10-01,3821.0368306477476
868,66606,2018-11-01,3179.983620303051
869,66606,2018-12-01,1486.764520681949
870,66606,2019-01-01,3518.2147983409327
871,66606,2019-02-01,3730.6246964698416
872,66606,2019-03-01,3913.4189458410037
873,66606,2019-04-01,4178.047487477622
874,66606,2019-05-01,4172.1782063675455
875,66606,2019-06-01,3842.650239703569
876,66668,2018-07-01,6744.887077334097
877,66668,2018-08-01,6666.504636561168
878,66668,2018-09-01,6716.315425762523
879,66668,2018-10-01,6648.532686180406
880,66668,2018-11-01,6490.945692274421
881,66668,2018-12-01,6646.721774486577
882,66668,2019-01-01,6673.05121687875
883,66668,2019-02-01,6719.948372968015
884,66668,2019-03-01,6726.099119375637
885,66668,2019-04-01,6748.43499703588
886,66668,2019-05-01,6744.181466525626
887,66668,2019-06-01,6754.497879780098
888,68521,2018-07-01,5330.683678732479
889,68521,2018-08-01,5180.748678035502
890,68521,2018-09-01,5214.920310659045
891,68521,2018-10-01,4897.715203661756
892,68521,2018-11-01,4739.934090271975
893,68521,2018-12-01,5008.037720755351
894,68521,2019-01-01,4843.245038456242
895,68521,2019-02-01,4913.785025312908
896,68521,2019-03-01,4829.606053579143
897,68521,2019-04-01,5337.317874160126
898,68521,2019-05-01,5045.928503963192
899,68521,2019-06-01,4871.079199948756
900,70444,2018-07-01,4364.345344272467
901,70444,2018-08-01,4426.014501291748
902,70444,2018-09-01,4087.256923782031
903,70444,2018-10-01,2123.921525571608
904,70444,2018-11-01,1830.1658246039397
905,70444,2018-12-01,2128.6475643165654
906,70444,2019-01-01,2589.765413327494
907,70444,2019-02-01,2460.76552742792
908,70444,2019-03-01,2972.9163112639208
909,70444,2019-04-01,4161.371688629158
910,70444,2019-05-01,4145.809332047084
911,70444,2019-06-01,4173.178152312478
912,72159,2018-07-01,6597.548849361439
913,72159,2018-08-01,6567.002306443773
914,72159,2018-09-01,6774.420731075997
915,72159,2018-10-01,5874.362373737125
916,72159,2018-11-01,5829.522449185085
917,72159,2018-12-01,6563.127886909916
918,72159,2019-01-01,5870.4273091703635
919,72159,2019-02-01,6249.11133004192
920,72159,2019-03-01,6729.8863903987485
921,72159,2019-04-01,5699.3785544670045
922,72159,2019-05-01,6579.274393354094
923,72159,2019-06-01,6560.348166099089
924,72802,2018-07-01,6958.434757360165
925,72802,2018-08-01,6938.08863127965
926,72802,2018-09-01,6944.840229739792
927,72802,2018-10-01,6977.9435157465405
928,72802,2018-11-01,6780.691085559946
929,72802,2018-12-01,6972.517383594511
930,72802,2019-01-01,6964.278346040643
931,72802,2019-02-01,6911.049944672022
932,72802,2019-03-01,6966.271507898473
933,72802,2019-04-01,6910.84451431629
934,72802,2019-05-01,6935.403423679859
935,72802,2019-06-01,6953.916351608146
936,73255,2018-07-01,6794.736266409569
937,73255,2018-08-01,6812.855615422981
938,73255,2018-09-01,6832.636779797365
939,73255,2018-10-01,6769.481542196647
940,73255,2018-11-01,6834.784858156083
941,73255,2018-12-01,6972.797190547265
942,73255,2019-01-01,6829.9715250806485
943,73255,2019-02-01,6807.666470089684
944,73255,2019-03-01,6809.334411090242
945,73255,2019-04-01,6786.199095062985
946,73255,2019-05-01,6933.218820326171
947,73255,2019-06-01,6833.145260018835
948,74321,2018-07-01,4325.9582324350295
949,74321,2018-08-01,4283.085568508298
950,74321,2018-09-01,4157.3252517987585
951,74321,2018-10-01,4429.545074435934
952,74321,2018-11-01,4125.079379323578
953,74321,2018-12-01,4222.709230219749
954,74321,2019-01-01,4054.182478215408
955,74321,2019-02-01,4082.9841089280153
956,74321,2019-03-01,4246.530366668997
957,74321,2019-04-01,4273.020521849123
958,74321,2019-05-01,4252.069028385493
959,74321,2019-06-01,3955.250597669652
960,74523,2018-07-01,2739.9062091699584
961,74523,2018-08-01,2455.1991103576847
962,74523,2018-09-01,2327.216158064104
963,74523,2018-10-01,2587.5162529003783
964,74523,2018-11-01,2959.6956249861446
965,74523,2018-12-01,4110.69889408823
966,74523,2019-01-01,1420.0351506461736
967,74523,2019-02-01,1795.9975115955185
968,74523,2019-03-01,3155.1758975849284
969,74523,2019-04-01,2937.131593943901
970,74523,2019-05-01,3118.712560406958
971,74523,2019-06-01,3378.9458007891694
972,74703,2018-07-01,5920.679833528072
973,74703,2018-08-01,5925.088942791235
974,74703,2018-09-01,5615.513956131997
975,74703,2018-10-01,4620.047581058331
976,74703,2018-11-01,4728.164391660745
977,74703,2018-12-01,4530.760312186457
978,74703,2019-01-01,5789.758382842967
979,74703,2019-02-01,4551.385985673498
980,74703,2019-03-01,5834.931800634818
981,74703,2019-04-01,5563.750862737848
982,74703,2019-05-01,5900.185798144053
983,74703,2019-06-01,5974.628717623398
984,74813,2018-07-01,6779.570086608941
985,74813,2018-08-01,6677.875226793747
986,74813,2018-09-01,5358.359425101935
987,74813,2018-10-01,5848.029863260791
988,74813,2018-11-01,5439.765260453395
989,74813,2018-12-01,6590.241545208125
990,74813,2019-01-01,5304.013479061157
991,74813,2019-02-01,6372.088716316258
992,74813,2019-03-01,6562.481464576699
993,74813,2019-04-01,6368.960735498232
994,74813,2019-05-01,6563.364946580586
995,74813,2019-06-01,6625.04921346649
996,75040,2018-07-01,4484.328386932947
997,75040,2018-08-01,3220.4694038496546
998,75040,2018-09-01,4508.685917350619
999,75040,2018-10-01,4726.5495430569545
1000,75040,2018-11-01,4529.816441038958
1001,75040,2018-12-01,4749.578296773447
1002,75040,2019-01-01,4250.924268748308
1003,75040,2019-02-01,4635.122747631106
1004,75040,2019-03-01,4432.913329599094
1005,75040,2019-04-01,4395.164539943078
1006,75040,2019-05-01,4578.3745113249415
1007,75040,2019-06-01,4487.631497608687
1008,75309,2018-07-01,6746.3697654277075
1009,75309,2018-08-01,6765.237163917095
1010,75309,2018-09-01,6774.195900867095
1011,75309,2018-10-01,6804.273894858528
1012,75309,2018-11-01,6751.298440321247
1013,75309,2018-12-01,6921.999259840464
1014,75309,2019-01-01,6826.896074390488
1015,75309,2019-02-01,6806.940994542226
1016,75309,2019-03-01,6881.900212010424
1017,75309,2019-04-01,6746.718347656544
1018,75309,2019-05-01,6853.550421907238
1019,75309,2019-06-01,6891.000788854144
1020,75315,2018-07-01,5490.991112140803
1021,75315,2018-08-01,5592.092472563915
1022,75315,2018-09-01,4312.669717485173
1023,75315,2018-10-01,5486.4774016380625
1024,75315,2018-11-01,5564.3751742036175
1025,75315,2018-12-01,4036.532153041122
1026,75315,2019-01-01,4285.619319664269
1027,75315,2019-02-01,5597.506524248132
1028,75315,2019-03-01,5508.449696110583
1029,75315,2019-04-01,5185.5122967015295
1030,75315,2019-05-01,5687.453283824769
1031,75315,2019-06-01,5593.735355576161
1032,76407,2018-07-01,5933.4419465608735
1033,76407,2018-08-01,6320.7652352977275
1034,76407,2018-09-01,5792.527701303236
1035,76407,2018-10-01,3645.9159015767123
1036,76407,2018-11-01,3348.2237482041255
1037,76407,2018-12-01,3289.922803737138
1038,76407,2019-01-01,3684.496221880952
1039,76407,2019-02-01,3374.6330177959653
1040,76407,2019-03-01,3355.0756517478785
1041,76407,2019-04-01,5132.110291683633
1042,76407,2019-05-01,5356.176451286826
1043,76407,2019-06-01,5368.200580486592
1044,76600,2018-07-01,4713.771452357086
1045,76600,2018-08-01,4147.231599011165
1046,76600,2018-09-01,4109.44373575954
1047,76600,2018-10-01,4541.853368408199
1048,76600,2018-11-01,4532.531314479821
1049,76600,2018-12-01,4064.3046368436785
1050,76600,2019-01-01,4704.576422162572
1051,76600,2019-02-01,4658.233227118381
1052,76600,2019-03-01,4635.99158274433
1053,76600,2019-04-01,4690.57516142252
1054,76600,2019-05-01,4453.677229797824
1055,76600,2019-06-01,4356.308059176168
1056,76872,2018-07-01,4214.526210847657
1057,76872,2018-08-01,4214.526210847657
1058,76872,2018-09-01,4214.526210847657
1059,76872,2018-10-01,4214.526210847657
1060,76872,2018-11-01,4214.526210847657
1061,76872,2018-12-01,4214.526210847657
1062,76872,2019-01-01,4214.526210847657
1063,76872,2019-02-01,4214.526210847657
1064,76872,2019-03-01,4214.526210847657
1065,76872,2019-04-01,4214.526210847657
1066,76872,2019-05-01,4214.526210847657
1067,76872,2019-06-01,4214.526210847657
1068,77390,2018-07-01,5192.933284476264
1069,77390,2018-08-01,4780.426162982698
1070,77390,2018-09-01,4493.247380736422
1071,77390,2018-10-01,4452.613555873685
1072,77390,2018-11-01,4182.406571229217
1073,77390,2018-12-01,4418.354140071031
1074,77390,2019-01-01,4584.229842018875
1075,77390,2019-02-01,4552.501092938153
1076,77390,2019-03-01,4636.034851757688
1077,77390,2019-04-01,4756.551272327232
1078,77390,2019-05-01,5300.0547736011
1079,77390,2019-06-01,4893.551163563175
1080,77827,2018-07-01,5661.315941922987
1081,77827,2018-08-01,5623.895368959041
1082,77827,2018-09-01,5520.873224207059
1083,77827,2018-10-01,4976.051295946914
1084,77827,2018-11-01,3866.7228357113436
1085,77827,2018-12-01,5428.212455008929
1086,77827,2019-01-01,4907.852058374762
1087,77827,2019-02-01,5225.440488023961
1088,77827,2019-03-01,5404.03507357745
1089,77827,2019-04-01,5522.460104066931
1090,77827,2019-05-01,5624.577852610255
1091,77827,2019-06-01,5614.060916313167
1092,77887,2018-07-01,4237.946665770381
1093,77887,2018-08-01,4508.5422902491655
1094,77887,2018-09-01,4662.469409230178
1095,77887,2018-10-01,4502.055718078985
1096,77887,2018-11-01,5464.866812738587
1097,77887,2018-12-01,4754.880956020952
1098,77887,2019-01-01,4640.042690491599
1099,77887,2019-02-01,4448.303627664065
1100,77887,2019-03-01,5534.104038510249
1101,77887,2019-04-01,4033.722437452049
1102,77887,2019-05-01,5597.770036908084
1103,77887,2019-06-01,5803.338458141542
1104,79649,2018-07-01,2043.023542114671
1105,79649,2018-08-01,2292.868112561942
1106,79649,2018-09-01,1413.9493730555735
1107,79649,2018-10-01,1616.3597042196104
1108,79649,2018-11-01,1379.4003187036033
1109,79649,2018-12-01,3670.465626833465
1110,79649,2019-01-01,1461.488429901009
1111,79649,2019-02-01,1333.7721271344549
1112,79649,2019-03-01,3764.523011376741
1113,79649,2019-04-01,2721.188750861832
1114,79649,2019-05-01,1480.9999339246137
1115,79649,2019-06-01,1412.669890175287
1116,79659,2018-07-01,3883.598303117792
1117,79659,2018-08-01,3883.598303117792
1118,79659,2018-09-01,3883.598303117792
1119,79659,2018-10-01,3883.598303117792
1120,79659,2018-11-01,3883.598303117792
1121,79659,2018-12-01,3883.598303117792
1122,79659,2019-01-01,3883.598303117792
1123,79659,2019-02-01,3883.598303117792
1124,79659,2019-03-01,3883.598303117792
1125,79659,2019-04-01,3883.598303117792
1126,79659,2019-05-01,3883.598303117792
1127,79659,2019-06-01,3883.598303117792
1128,79672,2018-07-01,3841.3260536872212
1129,79672,2018-08-01,3893.602323394282
1130,79672,2018-09-01,3572.3438713755
1131,79672,2018-10-01,3568.5830100544254
1132,79672,2018-11-01,3240.8179465671824
1133,79672,2018-12-01,3365.071140675302
1134,79672,2019-01-01,3275.7352023807007
1135,79672,2019-02-01,3309.719935329287
1136,79672,2019-03-01,3435.1056114180246
1137,79672,2019-04-01,3545.090665937708
1138,79672,2019-05-01,3902.694597213421
1139,79672,2019-06-01,3761.063427123975
1140,79912,2018-07-01,1687.7277262657385
1141,79912,2018-08-01,1662.7795371651941
1142,79912,2018-09-01,1925.811304213882
1143,79912,2018-10-01,2770.350926047601
1144,79912,2018-11-01,2478.1372509478942
1145,79912,2018-12-01,1843.06312281456
1146,79912,2019-01-01,2551.3059433599174
1147,79912,2019-02-01,2588.016945559098
1148,79912,2019-03-01,2809.6053613859117
1149,79912,2019-04-01,2690.024030723915
1150,79912,2019-05-01,2459.6243262381477
1151,79912,2019-06-01,2561.6439833309587
1152,80276,2018-07-01,4609.533071021099
1153,80276,2018-08-01,4175.345393071936
1154,80276,2018-09-01,3613.4103297474194
1155,80276,2018-10-01,3608.6720140349685
1156,80276,2018-11-01,3579.583894384887
1157,80276,2018-12-01,3532.876587881893
1158,80276,2019-01-01,3694.635384752185
1159,80276,2019-02-01,3374.697042799009
1160,80276,2019-03-01,3649.814370228123
1161,80276,2019-04-01,4018.2571848865496
1162,80276,2019-05-01,4490.352482397835
1163,80276,2019-06-01,4561.511489402013
1164,80876,2018-07-01,6988.534145263437
1165,80876,2018-08-01,6935.722763498232
1166,80876,2018-09-01,6866.225946610739
1167,80876,2018-10-01,6972.439688897896
1168,80876,2018-11-01,6081.622923920046
1169,80876,2018-12-01,6850.5582630692525
1170,80876,2019-01-01,6987.653374253155
1171,80876,2019-02-01,6993.78773127216
1172,80876,2019-03-01,6856.916853066185
1173,80876,2019-04-01,7014.042920653175
1174,80876,2019-05-01,7000.364391696156
1175,80876,2019-06-01,6998.757583699736
1176,81283,2018-07-01,2754.8893795576573
1177,81283,2018-08-01,3661.7602520000282
1178,81283,2018-09-01,3416.047089940095
1179,81283,2018-10-01,3822.208622705763
1180,81283,2018-11-01,3609.9104319053567
1181,81283,2018-12-01,3492.1748525936705
1182,81283,2019-01-01,3648.989109024228
1183,81283,2019-02-01,3612.208989934624
1184,81283,2019-03-01,3497.6931245063242
1185,81283,2019-04-01,3341.603054263173
1186,81283,2019-05-01,5116.680258707604
1187,81283,2019-06-01,2794.869894326025
1188,81879,2018-07-01,4352.206524895368
1189,81879,2018-08-01,4215.653591747226
1190,81879,2018-09-01,5247.209609265876
1191,81879,2018-10-01,4414.107667084513
1192,81879,2018-11-01,4258.856427816242
1193,81879,2018-12-01,5098.097342549405
1194,81879,2019-01-01,5245.760754564664
1195,81879,2019-02-01,5327.495097731795
1196,81879,2019-03-01,5039.223089749097
1197,81879,2019-04-01,6956.284558463938
1198,81879,2019-05-01,5956.974179344149
1199,81879,2019-06-01,6976.861516375627
1200,82761,2018-07-01,4764.580303228742
1201,82761,2018-08-01,4645.977550257078
1202,82761,2018-09-01,4705.914654012656
1203,82761,2018-10-01,4591.343583191216
1204,82761,2018-11-01,4618.344298411945
1205,82761,2018-12-01,4707.776012201035
1206,82761,2019-01-01,4485.587413691411
1207,82761,2019-02-01,4655.274207349372
1208,82761,2019-03-01,4637.403589424797
1209,82761,2019-04-01,4716.215073394802
1210,82761,2019-05-01,4633.410932779423
1211,82761,2019-06-01,4390.641947764916
1212,83838,2018-07-01,4828.870092618514
1213,83838,2018-08-01,4472.0040479483205
1214,83838,2018-09-01,4508.847385580788
1215,83838,2018-10-01,4511.59692173239
1216,83838,2018-11-01,5049.648266690922
1217,83838,2018-12-01,4621.425453051005
1218,83838,2019-01-01,4272.113395208365
1219,83838,2019-02-01,4871.864427051151
1220,83838,2019-03-01,4417.1021455986975
1221,83838,2019-04-01,4463.337404541299
1222,83838,2019-05-01,5062.335284404415
1223,83838,2019-06-01,4172.521138672759
1224,84908,2018-07-01,4508.964764237984
1225,84908,2018-08-01,4391.197131482269
1226,84908,2018-09-01,4395.1564625640185
1227,84908,2018-10-01,4296.710186691665
1228,84908,2018-11-01,4143.649783044917
1229,84908,2018-12-01,4120.178328690523
1230,84908,2019-01-01,3967.4616773384387
1231,84908,2019-02-01,4328.39771456805
1232,84908,2019-03-01,4331.3017486626
1233,84908,2019-04-01,4473.705851261438
1234,84908,2019-05-01,4499.194930773084
1235,84908,2019-06-01,4479.318760211104
1236,84948,2018-07-01,5561.591717026244
1237,84948,2018-08-01,5433.976685988149
1238,84948,2018-09-01,5267.388940445773
1239,84948,2018-10-01,5611.762217012342
1240,84948,2018-11-01,5340.731609882256
1241,84948,2018-12-01,3920.7787477032634
1242,84948,2019-01-01,5251.187035832872
1243,84948,2019-02-01,3337.1508953587045
1244,84948,2019-03-01,5188.465600582684
1245,84948,2019-04-01,5521.405607363418
1246,84948,2019-05-01,5613.845423445659
1247,84948,2019-06-01,5692.001949180466
1248,86250,2018-07-01,3607.2655573691604
1249,86250,2018-08-01,4359.301066023306
1250,86250,2018-09-01,3195.2861939929394
1251,86250,2018-10-01,3161.898902272328
1252,86250,2018-11-01,3105.074316102945
1253,86250,2018-12-01,2912.2626292333657
1254,86250,2019-01-01,3160.2844742949214
1255,86250,2019-02-01,3017.837970243838
1256,86250,2019-03-01,3868.3511372593384
1257,86250,2019-04-01,3022.665596627043
1258,86250,2019-05-01,5290.715142651882
1259,86250,2019-06-01,4780.607845534059
1260,86430,2018-07-01,6805.106409235136
1261,86430,2018-08-01,6820.374476429331
1262,86430,2018-09-01,6815.837047676469
1263,86430,2018-10-01,6812.334436242192
1264,86430,2018-11-01,6797.628106774638
1265,86430,2018-12-01,6803.257621509265
1266,86430,2019-01-01,6836.447213837032
1267,86430,2019-02-01,6831.141861107203
1268,86430,2019-03-01,6831.564301297133
1269,86430,2019-04-01,6813.013833323955
1270,86430,2019-05-01,6807.891536662122
1271,86430,2019-06-01,6814.857758421026
1272,86537,2018-07-01,4420.740337485935
1273,86537,2018-08-01,4536.992183442618
1274,86537,2018-09-01,4381.19591181058
1275,86537,2018-10-01,4363.863546004613
1276,86537,2018-11-01,4107.045489083488
1277,86537,2018-12-01,3690.590212035529
1278,86537,2019-01-01,4594.066800869187
1279,86537,2019-02-01,4067.1768962452347
1280,86537,2019-03-01,3584.3150953050854
1281,86537,2019-04-01,4150.2837954433035
1282,86537,2019-05-01,4467.684179911735
1283,86537,2019-06-01,4366.913283803274
1284,86719,2018-07-01,4710.917310287076
1285,86719,2018-08-01,4878.500938912819
1286,86719,2018-09-01,4865.799503725497
1287,86719,2018-10-01,4866.464308773758
1288,86719,2018-11-01,4815.884723104106
1289,86719,2018-12-01,4807.66885396097
1290,86719,2019-01-01,4920.118870530388
1291,86719,2019-02-01,4869.796031320271
1292,86719,2019-03-01,4739.335944223095
1293,86719,2019-04-01,4894.646106137155
1294,86719,2019-05-01,4735.504562061305
1295,86719,2019-06-01,4295.4587782626695
1296,87547,2018-07-01,2214.0625086687664
1297,87547,2018-08-01,1862.3441516260134
1298,87547,2018-09-01,1546.9585793808824
1299,87547,2018-10-01,1536.8255549412415
1300,87547,2018-11-01,1709.4192703378965
1301,87547,2018-12-01,2805.8915378802158
1302,87547,2019-01-01,1854.0217849182263
1303,87547,2019-02-01,1590.2430384662227
1304,87547,2019-03-01,2029.3943818127639
1305,87547,2019-04-01,1793.3253834734653
1306,87547,2019-05-01,2017.2377917365548
1307,87547,2019-06-01,1788.2131549140524
1308,87586,2018-07-01,6319.678818826502
1309,87586,2018-08-01,6393.19174968963
1310,87586,2018-09-01,4672.174718920053
1311,87586,2018-10-01,4653.840223936026
1312,87586,2018-11-01,4189.731475865793
1313,87586,2018-12-01,3993.343958563452
1314,87586,2019-01-01,4000.961984375091
1315,87586,2019-02-01,5389.175292478491
1316,87586,2019-03-01,5908.862421813512
1317,87586,2019-04-01,5609.271934592619
1318,87586,2019-05-01,5585.977469133651
1319,87586,2019-06-01,5997.852861012372
1320,88848,2018-07-01,4482.416954923726
1321,88848,2018-08-01,1750.0721375662474
1322,88848,2018-09-01,2008.7129603473318
1323,88848,2018-10-01,4802.261537927036
1324,88848,2018-11-01,3882.342111664773
1325,88848,2018-12-01,2792.71533069087
1326,88848,2019-01-01,3109.6266867805634
1327,88848,2019-02-01,2202.2271600856884
1328,88848,2019-03-01,4439.4597610092105
1329,88848,2019-04-01,4007.8149071720586
1330,88848,2019-05-01,2807.0000681435286
1331,88848,2019-06-01,4594.641488324395
1332,90929,2018-07-01,5858.2728681555445
1333,90929,2018-08-01,5939.794163392819
1334,90929,2018-09-01,5974.683903673706
1335,90929,2018-10-01,5639.993615045104
1336,90929,2018-11-01,6083.420837896061
1337,90929,2018-12-01,5922.28402254774
1338,90929,2019-01-01,5656.538681008347
1339,90929,2019-02-01,5905.625020902051
1340,90929,2019-03-01,4475.940139428677
1341,90929,2019-04-01,5926.004817711447
1342,90929,2019-05-01,5986.133332759832
1343,90929,2019-06-01,4526.248796396258
1344,93876,2018-07-01,6656.945386094986
1345,93876,2018-08-01,6719.328120777615
1346,93876,2018-09-01,6671.8002159856915
1347,93876,2018-10-01,6714.34407968864
1348,93876,2018-11-01,6712.9372027206
1349,93876,2018-12-01,6669.385039299773
1350,93876,2019-01-01,6659.049702136598
1351,93876,2019-02-01,6707.670710996944
1352,93876,2019-03-01,6711.158480833377
1353,93876,2019-04-01,6635.060610627478
1354,93876,2019-05-01,6713.805564244404
1355,93876,2019-06-01,6540.638781562807
1356,95121,2018-07-01,6812.452071906251
1357,95121,2018-08-01,6813.384530095362
1358,95121,2018-09-01,6809.790161398092
1359,95121,2018-10-01,6806.571748097855
1360,95121,2018-11-01,6827.042330285216
1361,95121,2018-12-01,6829.6061886087955
1362,95121,2019-01-01,6813.369185666612
1363,95121,2019-02-01,6833.501326262417
